student_id,test_id
122,1
77,2
144,3
671,4
781,5
792,6
388,7
908,8
673,9
82,10
972,11
806,12
14,13
494,14
91,15
468,16
303,17
472,18
995,19
658,20
412,21
113,22
887,23
292,24
502,25
452,26
151,27
986,28
957,29
94,30
603,31
16,32
228,33
90,34
336,35
174,36
562,37
987,38
101,39
673,40
867,41
591,42
817,43
526,44
521,45
282,46
314,47
985,48
345,49
36,50
540,51
121,52
694,53
997,54
608,55
850,56
145,57
802,58
981,59
799,60
91,61
668,62
1,63
495,64
887,65
377,66
23,67
17,68
131,69
121,70
464,71
588,72
785,73
16,74
784,75
349,76
853,77
490,78
847,79
228,80
778,81
270,82
151,83
484,84
22,85
638,86
706,87
232,88
349,89
95,90
321,91
946,92
261,93
411,94
174,95
508,96
417,97
550,98
398,99
314,100
119,101
13,102
853,103
129,104
7,105
633,106
818,107
110,108
803,109
659,110
408,111
419,112
844,113
657,114
129,115
324,116
408,117
522,118
970,119
542,120
986,121
744,122
156,123
456,124
58,125
582,126
635,127
272,128
221,129
708,130
594,131
170,132
697,133
569,134
861,135
150,136
668,137
31,138
960,139
809,140
312,141
282,142
844,143
340,144
817,145
387,146
816,147
739,148
186,149
992,150
163,151
740,152
570,153
373,154
210,155
983,156
377,157
252,158
83,159
235,160
957,161
55,162
75,163
516,164
539,165
706,166
168,167
54,168
858,169
999,170
887,171
553,172
103,173
476,174
588,175
711,176
906,177
662,178
50,179
915,180
311,181
866,182
822,183
857,184
330,185
105,186
63,187
347,188
294,189
178,190
719,191
320,192
20,193
770,194
263,195
213,196
474,197
745,198
404,199
28,200
809,201
153,202
707,203
339,204
902,205
834,206
871,207
197,208
634,209
265,210
601,211
223,212
692,213
934,214
219,215
885,216
235,217
999,218
250,219
447,220
619,221
341,222
242,223
534,224
882,225
930,226
775,227
622,228
512,229
547,230
695,231
757,232
617,233
352,234
290,235
665,236
177,237
185,238
768,239
881,240
798,241
434,242
572,243
833,244
326,245
253,246
745,247
922,248
347,249
678,250
428,251
604,252
829,253
158,254
609,255
36,256
262,257
177,258
39,259
876,260
621,261
865,262
724,263
47,264
86,265
813,266
749,267
882,268
591,269
783,270
29,271
933,272
672,273
84,274
792,275
112,276
354,277
847,278
848,279
809,280
674,281
75,282
378,283
340,284
970,285
939,286
171,287
13,288
732,289
666,290
492,291
120,292
362,293
467,294
589,295
633,296
162,297
979,298
689,299
164,300
474,301
236,302
116,303
491,304
159,305
170,306
626,307
349,308
419,309
429,310
792,311
127,312
327,313
103,314
312,315
122,316
818,317
503,318
685,319
619,320
831,321
218,322
711,323
47,324
131,325
188,326
575,327
437,328
458,329
386,330
811,331
899,332
482,333
822,334
995,335
778,336
233,337
390,338
25,339
166,340
560,341
745,342
631,343
143,344
709,345
215,346
209,347
419,348
325,349
329,350
842,351
854,352
697,353
704,354
325,355
388,356
816,357
832,358
626,359
167,360
951,361
635,362
653,363
643,364
437,365
278,366
128,367
247,368
648,369
5,370
322,371
126,372
330,373
589,374
610,375
690,376
877,377
607,378
18,379
828,380
71,381
968,382
521,383
261,384
731,385
550,386
626,387
272,388
141,389
429,390
715,391
865,392
8,393
295,394
846,395
363,396
481,397
957,398
944,399
825,400
415,401
570,402
975,403
200,404
293,405
399,406
921,407
999,408
173,409
282,410
836,411
413,412
456,413
10,414
1000,415
228,416
771,417
618,418
91,419
393,420
469,421
466,422
3,423
818,424
651,425
757,426
433,427
829,428
353,429
697,430
256,431
455,432
441,433
660,434
345,435
816,436
825,437
